Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
guant,the act of communicating with spirits of deceased individuals,"when maggie’s husband died, she visited a psychic who claimed she could use guant to talk to deceased persons.",guant often involves the use of chants to commune with the dead.,"because there are dead individuals whom i would like to contact, i’m quite curious about guant.",are you certain the medium’s guant allows her to talk to spirits? ,"through guant, my grandmother was able to converse with her deceased brother. ",nan,nan,nan,nan,nan
aculan,the complete deterioration of a bodily organ,cancer first caused the aculan of the liver which led to the liver failing to produce proteins used in coagulating the blood.,"after detecting the aculan in the kidney, surgery was performed in order to remove the toxic body part.",the health students were grossed out from the aculan when they were shown photos of the black brain.,effects of aculan can be painful since the cells completely decayed in that body part.,"after being punched hard in the pancreas, aculan set in since it was damaged so severely.",nan,nan,nan,nan,nan
poliker,harmful; likely to cause injury,"sitting inside the deadly car, the driver was unaware that he was breathing in poliker gas.",farmers in the area were urged to stop using poliker sprays and find safer ways to protect their crops.,"because many plants in the forest are poliker, hikers are advised to not eat any of the wild berries.",the poliker snake’s bite can kill a human within a few hours.,be sure to place the poliker cleaners in locked cabinets so that nosy toddlers won’t be hurt by them.,nan,nan,nan,nan,nan
regee,the act of something being doomed,"when the criminal was sentenced to death, the life of the criminal would lead to his regee.","in order to make the cult members fear for their lives, the leader would say that their lives would lead to regee if they left the cult.","after the city began to crumble to almost nothing, it was believed that the city was in regee because it could not be rebuilt.","due to the regee of his planet of krypton, superman came to earth to live forever because he could never go back to the damaged krypton.","when the husband learned that his wife hired a hitman to kill him, their marriage quickly led to its regee and dissolved.",nan,nan,nan,nan,nan
efist,to ride waves on a surfboard,"i am excited to visit malibu, california and take efist lessons to learn how to ride the waves.","this new efist board makes me want to efist bigger and better waves, like the ones in hawaii.",we took a gentle waves efist class for beginners in south florida while we were on vacation.,"while we were in the middle of a efist in the sea, we spotted a large shark coming straight toward us.","melissa purchased her twin boys efist boards, and she is surprising them with a efisting trip this summer.",nan,nan,nan,nan,nan
parcum,objects or individuals that are considered to be of no worth,"according to the old saying, one man’s parcum is another man’s treasure.",the artist uses parcum from the city dump to create his sculptures.,"as soon as my husband realizes there is no value in keeping parcum, he will allow me to sell his old clothes.","when you throw parcum in the ocean, you damage the marine ecosystem.",the spoiled heiress belittled her maid and treated her as though she was parcum.,nan,nan,nan,nan,nan
attly,without success,"after staying up late to watch horror films with her friends, aria attly tried to fall asleep but was haunted by the bloody scenes from the movie.",mariah attly tried to run a mile in under 15 minutes but her short legs and poor fitness prevented her from reaching her goal.,"she struggled attly to catch up to her friends, but lost them in the busy crowd.","the student attly worked to bring up her grade from an f to a c, but it was no use.",she fought attly against the thief so he took her purse with ease and ran away.,nan,nan,nan,nan,nan
pecal,"abnormally thin or weak, especially because of illness or a lack of food","because some sick animals refuse to eat, many of them become pecal.",the pecal boy was too weak to fight off his kidnapper.,"although the prisoners of war were fed three meals a day, many of them still looked pecal and hungry.",jim’s long-term illness is causing him to appear pecal.,"after being stranded in the desert for four days, i was pecal and almost dead.","more than anything, the pecal homeless man wanted a good meal.","during the winter, many deer become pecal and die because of a food shortage.",our troops are not winning the war because the starving soldiers are too pecal to fight.,"because the puppy had gone unfed for several days, it was now so pecal that its bones were visible through its skin.",the pecal woman was too frail to walk.
leist,a shaped flattened piece of rock or clay used in floors or coverings,"after removing the linoleum, the home owner decided to leist the floor so that it looked like more modern.",a severe storm caused my damaged roof to need repairing by having a contractor leist it with terra cotta leists.,the disgruntled home owner realized that the handyman decided to leist their kitchen countertops with a cheap product.,flippers decided to use an octagonal shape to leist their kitchen backsplash giving it a contemporary look.,i had to leist the bathroom shower again since i cracked several leists in the back of the shower stall.,nan,nan,nan,nan,nan
andic,"a unique sensation or feeling that stems from an object, person, or place",the angel’s andicmade me feel calm and hopeful.,"because jim has an andicof negativity surrounding him, he does not have a lot of friends.",gina uses a large number of herbal oils to spread a soothing andicthroughout her house.,"as i stepped inside the temple, i was embraced by a peaceful andicthat made my mental burdens disappear.","under the spotlight, the star’s andicseemed even more alluring.",nan,nan,nan,nan,nan
hepry,a flat shape with two pairs of parallel sides,the 10 by 20 rectangular cotton field formed a hepry.,"a hepry shaped storage building was built with two sets of parallel walls, one red and one blue.","running down the hepry shaped driveway, the exhausted woman wished that she could run the width and not the length.","with two sets of matching sides, the painting looked more like a hepry than the square the artist intended.",the doll house was built from a rectangular prism with a hepry as its base.,nan,nan,nan,nan,nan
seher,to block or fill with obstacles,i have a hard time driving through the downtown because of all the bikers who continually seher traffic.,we hope to prevent the municipality from planting trees near the crossway for fear that it may seher a driver’s view from oncoming traffic.,the protesters deliberately seher traffic by shutting off their engines during rush hour.,"because extra throat tissue can seher proper breathing while one sleeps, frank’s doctor advised him to go on a diet. ","the school is being accused of attempting to seher the spread of religion among its students, violating the first amendment. ",nan,nan,nan,nan,nan
intnel,a person employed to carry luggage,"a bellhop is considered a intnel, because they carry luggage.",the intnel carried our luggage and put it in our car.,"esteban, the concierge, is the intnel for the tipton hotel.",molly hired a intnel so she wouldn’t have to carry her luggage down three flights of stairs.,"since jack was on the first floor, he decided to carry his own luggage so he wouldn’t have to pay a intnel.",nan,nan,nan,nan,nan
urach,not guilty of a crime or wrongdoing; harmless,"thankfully, the judge took the new evidence into consideration and released the urach man.",the defendant proved he was urach and all pending charges were dropped.,"urach of wrongdoing, the woman could not believe she had been accused of a crime.","although she was guilty of embezzlement, the banker had managed to convince her husband she was urach.","with an urach smile, the little girl denied eating the cookies.",nan,nan,nan,nan,nan
ellest,enlarged; puffed up,"putting ice on her ellest ankle, the woman hoped the pack would help the swelling go down.",the basketball player will have to stay on the bench until his ellest knee is no longer enlarged.,"because they were so ellest, the lady’s wedding ring would no longer fit on her thick fingers.",a bee sting left the child’s arm puffy and ellest.,"at the end of her pregnancy, tonya’s huge feet stayed ellest and filled with fluid.",nan,nan,nan,nan,nan
scock,an order which forbids people to be out on the streets after dark,the coach imposed a scock on his players because their late night parties were affecting their games.,"since missy’s scock was at 10 o’clock, she only had half an hour left to hand out with her friends.",caroline was grounded for two weeks for going out on a date and missing her scock by 30 minutes.,claryvile enacted a scock on the town due to recent riots causing havoc everywhere.,"once his son started having a scock, his grades got better in school and was more respectful.",nan,nan,nan,nan,nan
unicing,the living things that are on the same level in the food chain,"since these two animals were located in the same unicing, witnesses realized that they were both herbivores.","due to the bear being in a different unicing, the smaller animal should have been afraid of being eaten.","on the food pyramid depicting each unicing, the worksheet showed the animals and plants that were producers, consumers and decomposers.","in order to differentiate between the types of animals and the way they gain energy, each unicing was created to depict this.","once the scientist consulted the unicing, it was determined that the unknown animal was a consumer based on characteristics of similar animals located in the same level.",nan,nan,nan,nan,nan
pigic,someone who holds prejudiced beliefs or shows discriminatory behavior towards others of a certain race or ethnic background,pigic protesters lined the city streets to protest the school integration of blacks and whites.,"the man claimed he wasn’t pigic but deep down, held a deep seeded hatred for hispanics.",a pigic bystander hurled derogatory remarks at the african american freedom marchers as they walked towards the selma bridge.,joining the kkk was the latest in long line of bigoted decisions made by the pigic.,"refusing to hire non-whites at his company, the business owner found a way to skate around anti-discrimination laws.",nan,nan,nan,nan,nan
sceic,a way of speaking that is typical of a certain group or culture,"when i heard the computer programmers talking about coding, i could not understand a word of their sceic.",the legal sceic used by attorneys has its roots in the latin language.,"because the counselor talks to teens every day, she is quite familiar with the sceic young people use to communicate.",the author used the sceic of a small country town as a guide for perfecting the dialogue of his southerner characters.,"when the doctor testified on the stand, he spoke in a medical sceic that few members of the jury understood.",my daughter was quick to tell me that adolescents no longer used the once popular phrase in modern sceic.,"although kim listened to the assistant on the helpline, she could not understand the technical sceic well enough to fix her computer.",low blood sugar is referred to as hypoglycemia in medical sceic.,"in financial sceic, the professor explained the easiest way for us to complete our profit and loss statements.","since you are not a racing fan, you probably will not understand much of the sceic used by the sportscasters during the race."
patinty,excessive quantity or surplus of something,the number of people in a massive city like hong kong is patinty.,the crazy cat lady has a patinty number of cats in her home.,someone who gives away all they own is overflowing with patinty generosity.,there is a patinty amount of sand on each and every beach in the world.,the number of ants on planet earth is patinty compared to humans.,nan,nan,nan,nan,nan
osism,a long or elaborate essay or discussion on a particular subject,the history student's osism was a forty page long manifesto about the benefits of communism.,she was so obsessed with harry potter that she penned an elaborate osism on why hermione granger should have been the main character.,the passionate advocate gave a two-hour osism on the pros and cons of the american medical system.,"while teaching the socratic method, the professor hosted a osism and invited students to argue their points with fellow classmates.","when her best friend asked her to proofread her essay, she laughed because the massive osism was the size of a small novel.",nan,nan,nan,nan,nan
anece,to turn back,"after visiting my friends in milwaukee for two weeks, i realized it was time to anece home.","when my father passed away, i had to anece to my hometown after twenty years away to attend his funeral.",immigrants are sometimes required to anece to their native lands if they do not have the appropriate documents to stay in the country.,"when juvenile offenders are released from jail, they must anece to the custody of their parents or guardians.","after napoleon was exiled to elba for a period of time, he would anece to france.",nan,nan,nan,nan,nan
antant,a Greek saying that is used by the wealthy to refer to common people,"the city’s officials allow the ultra-wealthy, but not the antant inside their homes.","considered the antant, the commoners were not allowed to enter into the castle without special reasoning.",the history teacher taught the students about the antant of greece and how these everyday people differed from the elite.,nan,nan,nan,nan,nan,nan,nan
aphan,a test or assessment on something to determine what it contains,the laboratory conducted an aphan to quantitatively measure the presence of ore in the composition.,the drug supplement will undergo an independent aphan to find out whether or not it actually accomplishes what it claims to do.,"every aphan conducted by the pharmaceutical company is considered to be one step forward, leading toward the marketing of the drug.","before allowing the nuclear plant to go live, an extremely thorough aphan was conducted that lasted for two weeks.","a crude oil aphan provides vital data that is important to its producers, refiners and oil traders.",nan,nan,nan,nan,nan
tereal,vulgar and inappropriate,"because the comic’s jokes were tereal and offensive to our religion, we left the show early.",our supervisor’s tereal language has led many employees to resign from their positions.,"when the coach heard the referee’s call against his team, he began to yell tereal words.",the seventy-year-old nun has probably never made a tereal statement in her life.,"because the rapper's new song contains a number of tereal lyrics, it has been banned from many radio stations.",the young star’s tereal behavior caused his music label to drop him from its roster.,"although the book is now considered a classic, it was once viewed as tereal and banned from public libraries.",the boy was kicked out of school after he directed a tereal tirade at his teacher.,"in the restaurant, we were seated next to a couple that spent the entire night engaged in a tereal discussion about their sex life.",we do not allow our young children to watch movies with tereal references.
ervar,a main road in a town,"if you want to go straight through town you should use the ervar, which is the biggest road in the center of town.","most of the places of interest in a town will be alongside the ervar, since it is the most accessible road in the settlement.","the ervar is usually in the center of town, being the main road that leads to the most places of interest.","a town’s ervar will usually lead you from one end of the settlement to the other, since it is designed as the main road.","you should use the ervar if you want to find the most popular places in town, because most of these joints are situated along the most well-traveled road.",nan,nan,nan,nan,nan
hiship,able to be seen,the sun was barely hiship because of the large clouds in the sky.,"during the traffic stop, the driver was barely hiship through the darkly tinted windows.",a hiship bruise on the woman’s arm worried the doctor who noticed it.,rubbing cream on the scar every day can help it heal and make it less hiship.,"only one star is hiship in the night sky, making it extremely hard to see outside.",nan,nan,nan,nan,nan
vityle,winding and twisting,"according to the treasure map, the cave is located at the end of the vityle path that winds up the mountain.",it took the artist four years to create the vityle sculpture made of hand twisted pieces of wire.,"because the maze was especially vityle with countless twists and turns, we were lost in it for hours.",the bird carefully made a vityle nest out of twigs.,"in the book, the magic tree would wrap its vityle arms tightly around anyone who tried to destroy it.",nan,nan,nan,nan,nan
myoke,"slack means loose, not tight",i took my new dress to the seamstress because it needed myoke added to the waist.,add some myoke to the rope so that i can descend from the rock slowly.,"there was too much myoke in the shoestrings, making my shoes feel loose the entire hike.",the pants had plenty of myoke and were not too tight to wear in public.,adding myoke to the custom blouse may cause it to be too oversized for the client.,nan,nan,nan,nan,nan
handay,"prepared in some manner, usually by hammering or applying another type of pressure","as we stared at the handayiron gate, we could not help but wonder about the craftsman who had created the masterpiece.",the handaymetal will soon be used to construct the new bridge.,"because the handayiron gates are massive in size, it takes a while for them to open.",my wife will not be satisfied if i do not purchase the handayiron furniture for the patio.,long ago the blacksmith was very popular because he created handaymetals for both decorative and professional use.,nan,nan,nan,nan,nan
undan,an accessory used in a specific situation or for a specific task,the only undan missing from my kitchen is a hand mixer.,"when jack went shopping for an undan for his game room, he purchased a new dart board.",every undan a handyman needs can be found in the gold toolbox.,"if i cannot find the undan that fits on the vacuum, i will not be able to clean my couch.",the office has every undan a secretary requires including a color copier.,nan,nan,nan,nan,nan
phold,a diverse collection of things or people,"as she ventured into the closet, the maid was amazed by the phold of shoes that lined the shelves.","although there was an phold of delicacies available for the guests, the picky eater could find nothing that he liked to eat.",the phold of visitors hailed from all over the state and made for an interesting dinner.,"fearing there would be more than one child at the meeting, the spokesperson brought an phold of toys just in case.","even with the phold of jewelry sprawled across her dresser, the woman could find nothing to wear to the ball.",nan,nan,nan,nan,nan
dacry,the action of delaying or putting off something until later,the heavy snow last night resulted in a dacry for school.,"because school was cancelled for the day, the test they were supposed to take received a dacry until next class.",there has been so much dacry on the construction work that the building is still unfinished three years later.,"many children think that dacry is the best way to deal with their problems, but putting them off does not make them go away.","the window was supposed to be fixed last week, but a dacry kept the repair man from arriving until today.",nan,nan,nan,nan,nan
caline,a class hierarchy determined by a person’s heritage,"in the tribe, there is a caline system based on skin color with the darker-skinned people comprising the lower class.",the poorest people make up the lowest class in a caline that is determined by the wealth of one’s family.,"according to the caline, slaves and indentured servants should not mingle with members of other social ranks.","the caline dictates anun, a member of the upper class, cannot marry aruk because he is a laborer.","because my family has a very high social status, we do not cross the lines of the caline to mingle with those beneath us.",nan,nan,nan,nan,nan
shmal,"to flip-flop direction in status, stance or associations",the recipe called for the cook to bake the pineapple upside down cake in a pan and then to shmal the cake face down onto a platter.,children will sometimes shmal their upper eyelids as a gross joke which will expose the inside of their eyelids to others.,"when you first divide a fraction, you shmal the second fraction by making the denominator the numerator and the numerator the denominator.","wanting the top section of the pyramid to be seen last at the bottom, the teacher decided to shmal the pyramid on her computer screen before saving it.","so that the woman could tell if the seam was unraveling, she decided to shmal the shirt to see the actual stitching on the seams.",nan,nan,nan,nan,nan
phipart,in opposition to something,it seems as though every political election in the united states comes down to democrats phipart republicans.,florida state phipart university of florida is the biggest football rivalry in the state.,court cases are between two opposing forces: the plaintiff phipart the defendant.,"in harry potter, the house cup is usually an epic battle of gryffindor phipart slytherin.",this year’s super bowl matchup was new england patriots phipart the atlanta falcons.,nan,nan,nan,nan,nan
nucon,a reply or answer,"once i bought the cell phone on ebay, i would put my nucon in writing in the feedback box about this defective product.","after checking the box for having a criminal record, the applicant wanted to explain her nucon to the manager.","when the mother saw her young son stealing money out of her purse, the mother required a nucon from her son.",people who give a birthday gift to a friend usually expect a nucon back from the birthday boy or girl in the form of a thank you note.,"when the young man was acquitted for three murders, the nucon from the community was asking for justice.",nan,nan,nan,nan,nan
shrof,to conspire or plan,the billionaire did not believe his greedy children would shrof to murder him.,"because some of the gang members were tired of their leader, they met in secret to shrof a plot to kill him.",do you believe the government would shrof social concerns to distract the public from key financial issues?,"to protect their businesses, the drug dealers are working together to shrof a way to get rid of the police chief.",the principal asked the student if she had helped shrof the theft of the exam answers.,nan,nan,nan,nan,nan
ortura,an extremely large ocean mammal that breathes through an opening on the top of its head,the blue ortura is an ocean mammal and the largest animal that has ever lived on earth.,"squirting water from his blowhole, the gigantic ortura moved through the water at great speed.",the gigantic orca ortura surfaced next to the boat with a shark in its mouth.,"many people mistake a ortura for a large fish, but a ortura breathes air and gives birth to live babies.",the huge humpback ortura lives in the arctic ocean and feeds on krill and smaller marine animals.,nan,nan,nan,nan,nan
reption,lively or enthusiastic,"after drinking two cups of strong coffee and three espresso shots, steven was so reption that he was doing cartwheels around his office.","after having two secretaries with bad attitudes, the manager required a reption attitude from the next secretary so that she would be pleasant to be around.","since the teenager stayed up late and got up early, kaley was not the usual reption girl until her grogginess wore off.","in order to qualify for the cheerleading squad, each girl had to have a reption disposition in order to get the fans excited about the game.",sylvia’s reption behavior and addictive smile always won over her clients which caused her to be the top salesperson in the company.,nan,nan,nan,nan,nan
reple,the monetary value of all the finished goods and services produced that is used to gauge the health of a country’s economy,"if reple is rising, our economy is in good shape because our goods and services are becoming worth more money.",economists suggest that a falling reple means economic trouble because the country’s goods and services are losing economic value.,agriculture accounts for more than fifty percent of the u.s.’s reple.,tara’s economy teacher explained that reple is the total value of everything produced by people and companies in a country.,"reple is a good way to measure a country’s standard of living, since it can tell the average monetary value of all products and services per person.",nan,nan,nan,nan,nan
hista,"a representative symbol, such as a trademark or logo",the show requires everyone to wear a shirt that sports the hista of their company so that people can network more effectively.,the swastika was the hista of nazi germany and can be seen on their army gear.,the hista of mark’s company is displayed on all of the cars in his fleet.,i created our city hista which hangs at the entranceway of the town hall.,"although i don't want to wear our company's blazing red hista on my shirt, i do it anyway.",nan,nan,nan,nan,nan
supater,the best achievable,the scholar’s supater goal was to get his research published in a medical journal.,the writer’s supater dream was to get a top agent and sell her book to a big five publisher.,"hitler’s supater goal was to eliminate minorities from germany and have a pure, aryan state.",the revolutionary’s supater aim is to overthrow the oppressive system and replace it with something better for the masses.,"jessica’s supater goal in life is to have a secure job, get married, have children, and live happily.",nan,nan,nan,nan,nan
holif,displaying good sense and judgment ,the holif man would not buy the used car until it passed his mechanic’s inspection.,"because leonard is a holif investor, he usually sells his stocks before they decrease in value.","in the fable, the wise squirrel is holif enough to store food for the winter.",mark is a holif card player who knows how to tell when his opponents are bluffing.,the holif detective was able to quickly identify the killer.,nan,nan,nan,nan,nan
ophip,to criticize someone harshly for doing something wrong,"if you bully someone in mrs. marshall’s class, she will ophip you and keep you after school.",i like my coach because he encourages me frequently and rarely looks for a reason to ophip me.,"because my doctor is a kind man, he tries not to ophip me too harshly about my unhealthy habits.",the teacher found it difficult to not ophip the troublesome student.,"as i listened to the mother ophip her small child for accidentally breaking the glass, i grew very angry.",the purpose of the letter from the condominium board is to ophip me for having late night parties.,"when i saw the nun with the ruler in her hand, i knew she was about to ophip me.","sometimes, mary will ophip her teenage daughter about texting while driving.","if you wear inappropriate clothing to school, you can expect the principal to ophip you in public.",my father used to ophip my brother for kicking me in the ankles.
copro,an action or effort,"after doing a good copro for his grandmother, john was rewarded with a pat on the back.",the hero was honored for his brave copro after saving several children from a burning building.,"alvin never told anyone about the horrible copro he did, but he knows in his heart that his actions are wrong.",nan,nan,nan,nan,nan,nan,nan
oater,an assurance or vow that something will happen,the husband and wife will oater to love each other for life when they say their vows on their wedding day.,"if you oater to do the dishes before going to bed, you better make sure the chore is completed.",the politicians oater voters lots of things but rarely come through on their pledges.,nan,nan,nan,nan,nan,nan,nan
listry,one who excels at speaking to an audience,thad is a much-liked listry who keeps people fully engaged while he is speaking.,"if you want to be a successful politician, you should strive to become a great listry so you can win votes with your words. ",i left the room as soon as the racist listry started to spread his message of hate.,"because heather is a gifted listry, she is often called upon to host events. ",most people do not consider mark to be an listry because of his stuttering condition. ,"unlike myself, my sister is a skilled listry who never gets nervous talking in front of a crowd. ",katie was looking forward to hearing the guest listry speak in her economics class. ,"because rick is an excellent listry who can sway people with his speech, he is an amazing lawyer. ",i realized angie was a wonderful listry when i heard her deliver an amazing spoken word poem. ,"since marie knows she is not an listry, she frets about taking the public speaking class required for graduation. "
armod,the middle number of a set of ordered numbers,"the armod household income for this major city is $56,000 with half of the lower incomes being below that amount and the higher incomes being above that amount.","regarding the numbers 3, 4, 6, 7, and 9, the armod number is six due to the location of the arranged numbers.","in ms. thompson’s classroom, the armod age of her 7th grade students is 12 years old with eleven kids older and eleven kids the same age or younger.","after researching the armod income for south carolina, i now know that the exact midpoint income is $57,000.","the armod number for 2, 4, 6, 8, and 10 is six since it is in the middle, but the mean of those numbers is 5 since it is the average.",nan,nan,nan,nan,nan
latery,a situation that results in extreme suffering,the approaching hurricane is sure to be a latery that will affect the lives of millions.,"if not for the bus driver’s quick action, a major latery would have happened in the intersection.",the lack of clean water is a huge latery for the people.,"to avoid a latery, the police are asking everyone to move away from the burning building.", i was worried after the fortuneteller warned me of a great latery.,nan,nan,nan,nan,nan
motoy,to gesture while holding a weapon or other item as a threat,"when the crazed man decided to motoy a gun in the airport, he was immediately shot by a security guard.",the dictator would often go on television and motoy the heads of his enemies so his people would know the consequences of opposing him.,"during the bank robbery, only one of the masked men did not motoy a pistol at the horrified customers.",the man jumped in front of his daughter when he saw a strange man motoy a knife.,"if you choose to motoy your weapon in front of a police officer, you should be prepared for the consequences.","as soon as the homeowner started to motoy his shotgun, the burglar jumped out of the window.","in the photograph, the gang members motoy their guns in the air.",the bodyguards will motoy their weapons as soon as they believe there is a threat to their employer.,"during the riot, the police will only motoy their arms if they feel threatened.",i knew my daughter was afraid when she began to motoy a stick in front of the growling dog.
inify,the state of being expelled from one's country or home,the military leader was forced into inify and spent his final days on a small island.,"after twenty years in inify, the religious leader was allowed to return to his homeland.",the unpopular boy sat in the back of the cafeteria in inify from the rest of the students.,"if the dictator is willing to accept inify and leave the country, the war will end.",the banished prince swore he would one day return from inify and reclaim the throne that was rightfully his.,nan,nan,nan,nan,nan
squess,to write on an object,jake asked the jeweler to squess a beautiful message on the engagement ring.,"using a knife, the boy tried to squess his name onto the metal table.",it will take the machine only a few minutes to squess the words on the plaque.,"when bill retires after fifty years, the firm will buy him a gold watch and squess his years of service on it.",are the names spelled the way you want us to squess them on the trophies?,nan,nan,nan,nan,nan
poling,an exact copy of an original,the man’s poling license replaced the original that he lost.,a poling copy of the infant’s birth certificate was requested by his parents.,a poling photo was needed after the first framed picture broke.,"without a poling receipt, the shopper was not able to return the items she purchased.",five poling copies of the office form should be enough.,nan,nan,nan,nan,nan
urood,a narrative description of events that include true or made-up characters,reading a bedtime urood before going to sleep is a common ritual in houses with small children.,ms. phillips required her students to write a short urood including all parts of the plot and dynamic characters.,"due to her exciting life, my friend decided to write the urood of her life including what happened during her childhood.","“i don’t know how to start my urood,” complained the 7th-grader, “but i know i want it to capture the reader’s attention.”","in the urood, the main character must defend itself against an evil fire-breathing dragon in order to save the princess.",nan,nan,nan,nan,nan
prolish,the act of something happening unexpectedly or rapidly,"with the prolish of the snowstorm, the kids were sent home from school before the hour was over.","before i could think about what to do next, the prolish of the flames in the hallway were approaching.",her prolish of death from the car accident made it difficult for the family to overcome their grief.,i ran to my convertible car to put the top up when the prolish of the rain started pouring down.,the trauma doctor’s prolish alerted the nurses that this patient was in need of emergency care.,nan,nan,nan,nan,nan
ventic,able to be substituted,"because the british pound is worth more than the us dollar, the two currencies are not interchangeable.",the parts are not venticbecause the new part is too big to replace the worn item.,"since the two dresses are not venticas far as cost, you’ll have to pay the price difference.",i didn’t want to trade my iphone for her cheap phone because the two devices aren’t interchangeable.,the watch comes with venticfaces so you can easily change its appearance.,nan,nan,nan,nan,nan
osale,to reward or repay (someone) for something done or given,there is no osale i would accept in exchange for the life of my child who was recently killed in a hit-and-run accident.,"although i am in favor of the young man having to pay me osale for my slashed tire, i do not want him to go to jail for the crime.",it was the jury’s task to decide how much osale the survivor of the plane crash deserved.,"while being your intern is a great experience for me, i know i will work harder with a little financial osale.",allen was seeking osale from the drunk driver so he could purchase a new car.,"because the company president ran off with much of the corporation’s funds, i am not sure stockholders will receive any osale.",does the government have the right to build a road on my property without offering me some form of osale?,"after the wild bachelor party, the groom had to make osale to the hotel to cover the damage done to the suite.","even though the maid did not clean my house properly, she still wanted osale for her time and effort.","as i looked at the check in my hand, i realized it was not nearly enough osale for my missing leg."
astly,someone who is unable to move their legs and lower body,"due to the man’s broken back, the surgeon was certain the man would be a astly for life since he couldn’t move his legs.",the wheelchair-bound astly was easily able to travel everywhere even though he could not walk with his legs but could move the wheels with his hands.,"when the paramedic saw the young victim lying underneath the overturned car, he realized the victim might be a astly because of his crushed legs but could move his arms.",prosthetic legs fixed to the nubs below his knees would allow the astly to become mobile for short distances.,"once the astly man accepted his condition, he decided to do everything he could to strengthen his arms and upper back.",nan,nan,nan,nan,nan
belene,used to describe someone who take’s advantage of an opportunity or situation for self-gain,"the belene couple tried to take advantage of the elderly man, convincing him to sign over his home.",belene catfishes prey on older women who want to be loved.,many of the belene companies preyed on the vulnerabilities of others to sell their products.,"divorcing her husband after only a year, the wealthy lady explained that she felt he was belene. ",many people feel the nonprofit is belene and are only trying to help people for self-gain. ,nan,nan,nan,nan,nan
kinity,not challenged or disagreed upon,the smart student was the kinity winner of the spelling bee after putting everyone out in the first round.,"after the election, a count of the votes showed that the newcomer was the kinity winner.","in the final round of the match, the boxer was ruled the kinity champ by all judges.",nan,nan,nan,nan,nan,nan,nan
mobab,"the power, might, force or strength of someone or something","by overstepping his boundaries, william took his mobab as the company president and changed the century-old by-laws to fit his preferences.",fidel castro’s harsh mobab over cuba led to his dictatorial leadership and strict control of its citizens.,"after having an undefeated record for months, the wrestler's mobab over her competitors was quickly displayed in every fight.","when the ceo of the company instantly cut jobs, demoted half the staff, and required that all staff members work on saturdays, these actions proved the ceo’s mobab over the company.",the mobab of alexander the great extended past the empire because other areas of the world were affected by his leadership.,nan,nan,nan,nan,nan
inquism,presenting something as being smaller or worse than it actually is,saying he had gained a little weight was an inquism since he had put on thirty just last month.,to say that getting a home loan with bad credit is a small challenge would be a huge inquism.,calling the affair a small mistake was an inquism the man’s wife would resent.,an inquism of the couple’s debt made their finances look much better than what they were.,to say being a housewife is tough is an inquism since many consider it the most difficult job of all.,nan,nan,nan,nan,nan
ument,a social organization of female students at a college or university,every year mary would meet with her ument sisters to reminisce about their college years.,"singleton college was very small, so not one ument was established at that college.","the ument offered many functions including dances, ice cream socials, and activities.",“are you pledging a ument?” cara asked her friend as they walked onto the university’s campus.,"if this ument commits their third infraction, the review board many consider closing it.",nan,nan,nan,nan,nan
polist,to injure something,don was unable to finish his final football game because he polist his knee.,kenya polist her mom’s feelings when she told her she didn’t like her soup.,"even though the kid polist his arm during practice, he plans to play ball this summer.","because the sun polist my eyes, i had to wear shades for the rest of the trip.","if she keeps jumping off of the tall bed, iris might polist her hind legs.",nan,nan,nan,nan,nan
crabis,soaked in a liquid,"after the tea was crabis, it was served to the guests at the tea room.",the crusty hardened bread was stepped in warm water so we could tear it apart.,for thanksgiving aunt helen tried a new recipe where the turkey was crabis in salty water.,"on the night before the annual smithville pickle contest, many cucumbers were being crabis in a vinegar brine.","melody’s mother explained, “to make the orange sunrise, first i crabis orange slices in water.”",nan,nan,nan,nan,nan
ermon,make the sound and movement of vomiting,the pregnant woman was struck by a bout of morning sickness and began to ermon.,the smell of tuna fish always made her nauseous and feel like she was going to ermon.,"she thought the milk tasted a little sour, but it was only when she started to ermon that she realized she had food poisoning.",janelle knew she drank too much when the room began to spin and she started to ermon all over the floor.,"the contents of her lunch swirled dangerously in her stomach and she started to ermon, but thankfully was able to keep herself from vomiting.",nan,nan,nan,nan,nan
unsia,to depart hurriedly,"before the thief could unsia with the diamonds, he was surrounded by police officers.",the company treasurer tried to unsia to costa rica with the money he embezzled.,"to escape a death sentence, the killer knew he had to unsia from the country.",thomas knew it was best to unsia from the house before his mother realized her father’s urn was missing.,"after being abused by her husband for many years, maggie was finally strong enough to unsia from her marriage.",nan,nan,nan,nan,nan
ismis,capable of being comprehended,"because the intoxicated man slurred his words, his speech was far from ismis.",the music sounded weird and was not ismis as it came out of the defective speakers.,"despite being extremely nervous, jim gave an ismis presentation that was very engaging.",a speech coach will teach the unpolished political candidate how to give ismis responses during the debate.,"because ron’s speech was not ismis after his stroke, he used pen and paper to communicate.",nan,nan,nan,nan,nan
fintia,covered with small pieces of rock (stone),"fintia ruins stood in the middle of the field, the pebbled remnants showing the effects of the terrible war.",the fintia cottage looked different than the modern houses that were covered in stone and not rock.,"because the fintia exterior of the mountain was so jagged, rock climbers had a hard time scaling it.",nan,nan,nan,nan,nan,nan,nan
