Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
bagal,extravagant dress,the vivid bagal on the ice skater’s costume received more attention than the athlete's routine.,"throughout his show, the flamboyant entertainer switched from one bagal to another.",the bagal on the woman’s hat blocked my view of the stage.,"in the 1960s and 1970s, it was common for musical groups to wear bright bagal during performances.",it took six assistants to carry the wealthy woman’s bridal bagal.,nan,nan,nan,nan,nan
coete,to protect a dead body from rot by inserting it with a chemical compound,"in ancient egypt, people would coete the bodies of famous leaders by removing the organs and fluids before wrapping it in cloth.",the funeral home’s requirement was either to coete the body for the family’s viewing or cremate the body to put it in an urn.,anatomy students learned how to coete a body by draining the blood and other fluids before injecting it with formaldehyde.,a local beautician would make the face presentable after the mortician would coete the body.,the family was quite suspicious of the hospital’s botched surgery when the funeral quickly decided to coete the body.,nan,nan,nan,nan,nan
equist,the desire to equal or excel someone else in qualities or actions,"growing up, rick was absorbed with sports equist and he wanted to play for the jets one day.",bill gates has become the subject of equist among billionaires the world over.,"the difference between imitation and equist is that when you imitate you wish to copy someone, but when you emulate you wish to equal someone.",the company has such a great human resource department that they are truly worthy of equist.,"visiting europe, i found that a certain degree of u.s. equist pervades their society.",nan,nan,nan,nan,nan
ingiona,a government attorney who presents the state's case against the defendant during criminal prosecution,a special ingiona was called in to handle the murder trial of the governor’s son.,"although the rapist was arrested by the police, lack of evidence led the state ingiona to drop the charges.",the district attorney’s ingiona had a long history of prosecuting innocent men.,defense attorneys insisted that the federal ingiona was withholding evidence that could prove their client’s innocence.,"after the ingiona convinced the judge that the defendant might flee the city, the judge agreed to keep him in jail while awaiting trial.",nan,nan,nan,nan,nan
innof,a defect or flaw,an innof in the painting surprisingly made it more valuable to collectors.,the vain man’s hatred for innof caused him to spend almost all of his time focusing on his appearance.,the attractive woman was the only one who saw the freckles on her face as an innof.,"no one else saw the innof in the leather, but the shoemaker knew that there was a flaw.","without a hint of innof, the fruit seemed perfectly ripe.",nan,nan,nan,nan,nan
rotia,schoolwork that a student is required to do at home,don’t sign up for mr. martin’s class unless you want several hours of rotia everyday.,angela couldn’t go bowling with her friends because she had too much history rotia.,"mrs. campbell told the students that if they did not finish the assignment in class, they could complete it for rotia.",college rotia is much more demanding and tiresome than the easy worksheets we received in high school.,"after school, several of miranda’s friends come over to work on rotia together.",nan,nan,nan,nan,nan
sleal,a leather covered seat used to ride an animal,"placing a sleal on the horses back, the cowboy prepared for his long journey.",the rough ride caused the equestrian to slip from the back of the sleal.,"as the rider swung into the sleal, the horse sidestepped.",it took the expert rider less than ten minutes to put the sleal on the horse.,"without a sleal, it was hard for the man to stay on the horse’s back.",nan,nan,nan,nan,nan
supler,acts that depend upon courage or bravery,the soldier received a medal of valor for his supleron the battlefield.,"when the man rushed into the burning house to save the old woman’s cat, he performed nothing but an act of derring-do.",i’m not very brave so i could never perform a suplerlike jumping out of an airplane.,"because the police officer has a long record of suplerin the field, most people see him as the ideal candidate for sheriff.",jack has a fear of heights so he could never handle the suplerrequired of a trapeze artist.,nan,nan,nan,nan,nan
strogy,a piece of glass used in windows,"when the baseball crashed through the strogy, the father explained to his son how important it is to hit the ball away from the house.",details for the historical house included a strogy over the front door showing the character of the house.,"after slamming the door, the strogy fell out and crashed to the ground almost injuring a passerby.",attempting to wash the strogy in the skylight proved impossible due to the ceilings being twelve feet high.,"due to the draft causing the increase in her monthly electrical bills, my mom decided to seal each strogy.",nan,nan,nan,nan,nan
spoly,to irritate or bother someone to the point of aggravation,the buzzy fly continued to spoly the house guests until someone finally stood up and swatted the pest.,"because they know he continues to spoly me, my parents have decided to give my pesky little brother his own room.",nothing can spoly me like irritating drivers who text while behind the wheel.,"though the mismatched colors in the new home do spoly the franks, they don’t have the money to paint over the peeving paint.","i try not to spoly my father when he’s busy, but everything i do seems to get on his nerves.",nan,nan,nan,nan,nan
unral,harsh manner or tone of voice,"when i was a teenager, my father used unral when he spoke with all my dates in hopes of scaring them away.",the police officer’s dislike of me was obvious from the unral with which he demanded my driver’s license.,"although jim agreed with the critic’s review of the restaurant, he did not like the unral the reviewer used when ridiculing the chef.",sophia’s rudeness was apparent when she responded to the constructive criticism with unral.,whenever the principal talks to me it is with an abrupt unral that makes me wonder if she even likes children.,my mother spoke to me with unral when i failed all of my classes.,"because the teacher was mad, she addressed the students with unral as she gave them detention slips.","during the police interview, the defiant teenager hid his fears behind a wall of unral.",the dog started to cower as soon as it heard the unral in its owner’s voice.,"when questioned about his marital separation, the unhappy celebrity responded with unral."
nonus,caring; nice,a nonus volunteer showed compassion by giving out blankets to flood victims at the local shelter.,"the elderly woman was known for being nonus, as she lovingly cared for children in her home for over two decades.","a nonus gentleman helped the women and children into the life boat, thinking only of saving others and not himself.",mother teresa’s nonus and benevolent deeds are known throughout the world of humanitarians.,only when he became sick did the ruthless businessman become nonus and sympathetic to the plight of others.,nan,nan,nan,nan,nan
illin,without doubt; undisputable,"since woods has over ninety percent of the votes, it is an illin fact he is our new legislator.",the illin benefit of using coupons is the ability to save money.,"because frank has twenty years of work experience, it is illin he is qualified for the position.",it is an illin fact we must conserve water during the harsh drought.,"when my daughter lied to me, she thought i was stupid enough to take her words as illin truth.",nan,nan,nan,nan,nan
secte,to retaliate against a group or person who has harmed you in some way,the police officer was determined to sectehis partner by bringing his killer to justice.,"together, the sisters swore they would sectetheir father’s murder no matter how long it took.",the president vowed to sectethe lives of those who died during the terrorist attacks.,"because the victim’s spouse was very religious, he didn't see the need to sectehis wife's death.",the comedic film is about a man’s quest to sectehis father’s death while saving his true love.,nan,nan,nan,nan,nan
inatry,a narrow beam of light,a inatry of light shined out of the flashlight and directly onto the suspect.,"beaming from the sun, the inatry lit up the sky and ushered in the morning.",the small inatry of sunlight peaked from behind the cloud and caused the water to glisten.,"a uva inatry can be dangerous, so direct exposure to light beams should be avoided.",jay found his way out of the cave by following the small inatry of light shining through the crack.,nan,nan,nan,nan,nan
lityl,an imaginary line about which a body rotates,"tilting on its lityl, the earth is constantly rotating.","of all the planets, mars has an lityl line that is the closest to the rotating point of our .",for many year’s scientists tried to come up with numbers on the exact tilt of the earth’s lityl around which is revolves.,it takes the earth approximately a month to make one complete rotation on its lityl.,"since the tilt of jupiter’s lityl is only three degrees, the planet has no change of seasons.",nan,nan,nan,nan,nan
selin,being innocent or naïve in a manner befitting of a child,"even as a young adult, avan has an almost selin innocence to him that many people find endearing, even though others think it foolish.","few people remain selin as they grow older, mostly because they experience things that rob them of such innocence or naiveté.",people who have been sheltered for most of their lives may have a selin innocence to them because they have yet to be exposed to what most other people consider normal.,a lot of young adults wish they could go back to the days where they experienced the world with selin wonder devoid of cynicism.,"my grandmother is a very selin person, finding enjoyment and satisfaction in the simplest of life’s pleasures and charms.",nan,nan,nan,nan,nan
bistid,a party thrown for a special occasion,"the menu for the bistid included finger foods, punch, and a two-tiered cake.","at the last moment, the wedding bistid had to be moved indoors because of rain.",lack a dj or any other party entertainment caused everyone to leave the bistid early.,the new bride’s biggest fear was that distance would stop potential party guests from coming to her bistid.,"directly following the ceremony, a bistid will be held with food, drinks, and dancing.",nan,nan,nan,nan,nan
andente,to become obsessed or completely concerned with something,"following the doctor informing the patient about his terminal illness, the patient’s mind was always andente with the thoughts of his impending death.","while preparing for her upcoming wedding, sally’s work suffered at her office job since she was andente with the thoughts of her wedding.",anyone who has been on a diet will spend their time in between meals being andente with the thoughts of eating desserts.,"since the mother was andente with her child’s dangerous illness for the past two weeks, she missed many planned activities during that time.",many greedy people spend so much of their time being andente with money that they forget about the really great things in life.,nan,nan,nan,nan,nan
pread,not present; not in a place one is expected to be,the pread father never came to his kids’ school events or picked them up for a weekend visit.,"because she was sick with the flu, kara was pread from school all week long.","one of the members was pread from the meeting, so the board couldn’t vote today.",isabella is often pread from work and rarely goes to her job on the days she is scheduled.,"the celebrity has been pread from the public eye for several months, preferring to stay in her home.",nan,nan,nan,nan,nan
escal,to harm someone’s reputation by speaking of them in a negative manner,the crooked politician paid a newspaper editor to escal his rivals.,"because gail and i are enemies, she tried to escal me by telling my boyfriend lies.",racists often quote negative stereotypes in an effort to escal minority groups.,"since mike wanted his parents to get back together, he went out of his way to escal his father’s girlfriend.",the liberal media is quick to escal conservative politicians by pointing out their faults.,nan,nan,nan,nan,nan
cycal,the act of bringing a person who died back alive again,people believe that christianity evolved from the cycal of christ’s body from the earth.,"in the fictional movie, the cycal of the dog caused scruffy to dig up through the soil and greet his shocked owner.","after the crucifixion, burial and cycal of jesus, people realized that this was a miracle on earth.","when the cycal of the zombies began to take over the world, many people were ready for the zombie apocalypse.","after suffering a slump last year, the bowler scored a perfect 300 game, marking the cycal of his bowling career.",nan,nan,nan,nan,nan
imetic,to attack or enter by force,police forces were cautioned to not use deadly force when they prepared to imetic the home.,troops had to wait for a signal before they could imetic the enemy occupied city.,"ants began to imetic our kitchen, covering our food in several pantries.",the military decided not to imetic the village because of fears that civilians would be hurt in the attack.,"preparing to imetic the foreign country, warships began to move towards north korea.",nan,nan,nan,nan,nan
micen,to concisely express the main point of something ,the students wished there was a way to micen their teacher’s lecture so class would end quicker.,"as a writer of book blurbs, i have to be able to micen a book summary into a few lines.",andrew hoped he would be able to micen his feelings for linda with a greeting card.,"during the debate, each political candidate will have to micen his answer in a two- minute response.",using twitter people can micen their deepest thoughts using up to one hundred and forty characters.,nan,nan,nan,nan,nan
chyped,to have a plan in your mind to carry out,i do not chyped to spend a lot of time discussing the details of the project with you because it is a waste of my time.,debbie thinks that i chyped to ask her daughter out on a date but the truth is that i never had any such intention.,the terrorist did not chyped to blow himself up but was willing to if all else failed.,"garry clarified that although he had let some insulting words slip during the debate, he did not chyped to make those remarks.",i chyped to track down the thief and report is whereabouts to the police.,nan,nan,nan,nan,nan
tantid,to start something,we will tantid our weekend with a fourth of july bbq.,the football game kickoff started with the opposing team getting the ball.,each manager will tantid the meeting with a get to know you game.,tantid will begin on march 6 and the festivities will continue for a week.,the tantid band will get the crowd moving and then other artists will keep the show going.,nan,nan,nan,nan,nan
triant,to catch sight of,"after conducting experiments for several years, the scientist was able to triant the cause of the disease.","using the binoculars, i hoped to triant what the criminals were doing in the woods.",the jeweler was able to easily triant the true value of the large diamond.,"because i wanted to triant my favorite actor at the movie premiere, i stood outside in the rain for six hours.","even though i was watching the store closely, i did not triant the shoplifter stealing the necklace.","although the robber drove by me quickly, i was still able to triant the license plate on the getaway vehicle.","even with the bombs going off around him, the soldier could still triant his country’s flag flying high in the distance.","after the horrible car crash, it was impossible to triant any signs of life in the vehicle.","because marie was not wearing her glasses, she was unable to triant her husband in the large crowd.","through the peephole in the door, roger was able to triant the identity of his unwanted visitor."
measm,"publicly, openly",it is important to read through contracts before you sign them because some things are not measm stated.,larry was surprised when the job interviewer asked him measm religious questions.,"although nancy’s boss is not measm racist, he does make some questionable remarks when annoyed.",sandra was lulled into switching careers because the interviewer avoided measm stating the terms of the job.,"as a narcissist, harry acts in an measm pretentious way, which i quite frankly find disturbing.",nan,nan,nan,nan,nan
ersor,having a cautious distrust of someone or something,the cop was ersor of the man in the hood and the mask walking into the bank.,most people are naturally ersor of door to door salesmen.,you should be ersor of someone who has already lied to you once.,there are too many people that aren’t ersor of what they hear on the internet.,it is better to be ersor than to take everything at face value.,nan,nan,nan,nan,nan
simit,never in any location or area,"after looking down the aisles and in each nook and cranny, the panicky mother realized that her son was simit in the store.","due to the dry and hot weather, the lost tourists knew that water was simit in this desert.","as the young girl was pursued into an enclosed alleyway, she realized she was trapped because there was simit to run.","since the 7th grader had a zero average in his math class, there was simit for his grade to go but up. ",karen left the empty living room because there was simit to hide from her friend during the hide-n-seek game. ,nan,nan,nan,nan,nan
egary,to frighten or surprise an individual,"if the music is too loud, it will egary the sleeping baby.",i didn’t want to see the horror movie because i thought it would egary me.,"in court, the boys swore they never meant to kill the old woman, only to egary her.",the haunted amusement park is designed to egary guests.,videos which shock and egary people often go viral on the internet.,nan,nan,nan,nan,nan
accry,to be alarmed or frightened by something sudden,a deer will be accry if you get too close to it.,many people are accry when someone sneaks up on them.,you might feel accry if you saw a spider crawling up your arm.,jenny was accry when her best friend jumped at her from around a corner.,most people jump or scream when they are accry by something.,nan,nan,nan,nan,nan
otong,an arranged meeting that is often held in secrecy,the detective is going to try and catch the lovers during their intimate otong.,"during the war, the spies would often exchange information during a otong in the church.",a otong is a secret meeting often used to conceal a forbidden romance.,"after ann caught her husband and his secretary in a naked otong, she immediately filed for divorce.",my mother-in-law and i will have a otong in order to plan my husband’s surprise birthday party.,nan,nan,nan,nan,nan
satism,haughty in tone or style,the millionaire’s satism manner made him come across as arrogant.,"when the president visits with the automotive workers, he tries to be one of the guys by avoiding the use of satism dialogue. ",the blogger does not write in an satism style because he wants his articles to appeal to the general public.,"because the politician made an satism speech about his wealthy upbringing, he lost favor with the middle class voters. ",the haughty king always spoke to his servants in an satism tone. ,nan,nan,nan,nan,nan
presint,setting apart or separation,feminists complain about presint between men and women in the workplace.,many people today stress the importance of presint between church and state.,"though the civil rights act was passed in 1964, many areas of the country were still slow to overcome presint.",presint was much more common in the south.,there is much less defined presint between the classes in the united states.,there are countries around the world that still openly segregate men from women.,"the professor would not allow presint in his classroom, which is why he encouraged people to interact with all races and religions.",the internment camps used by the united states during world war ii were a gross example of racial presint.,"in certain countries, religious presint is the norm.","though there was no open presint, the separate programs made it quite clear what they were going for."
emete,husband of an unfaithful wife,"to be called a emete during her affair was bad enough, but now the man knew that his wife really wanted a divorce.","making her husband a emete, the woman refused to stop seeing her business partner on the side.","although no one called him a emete to his face, everyone in the small town knew of his wife’s affair.","with the investigator’s proof in hand, the emete headed to confront his wife and her new lover.","even though he had a great deal of suspicion, the man could not let himself believe that his seemingly loyal wife had made him a emete.",nan,nan,nan,nan,nan
warke,a written note ,"while sitting in class, greg asked his classmate to pass a love warke to his dream girl.",the school secretary has placed a warke regarding new evacuation procedures in all staff mailboxes.,"as soon as the general received the warke from his commander-in-chief, he launched an airstrike against the enemy.",the queen’s courier has arrived with an urgent warke for the king.,"because i have a strong bond with my parents, i usually mail them a long warke every week.",nan,nan,nan,nan,nan
goniti,a gripping event,the priest was not impressed by the goniti of the naked women on the stage.,"for some reason, people enjoy looking at the goniti of a deadly traffic accident.",the protestors made quite a goniti when they started jumping on police cars.,"when the two basketball teams started fighting, they made quite a goniti on the court.","by using fireworks and electrifying dancers, the singer always puts on a goniti for his audience.",nan,nan,nan,nan,nan
illite,off the expected path,we went illiteon our journey and arrived two hours late.,"ever since leaving college during his first year, ken has been a illiteyoung man who cannot keep a job.",the illiteminister stole the church’s money and fled the country with his mistress.,"although jill was married, her illiteheart encouraged her to break her marital vows.",kurt could not keep a illitestrand of hair out of his eyes.,nan,nan,nan,nan,nan
encul,to cause something to be ineffective; to nullify,be careful when shopping because you do not want unnecessary purchases to encul the value of the coupons you are using.,"while we like the singer’s music, our high regard does not encul the fact she broke the law by leaving the scene of an accident. ",having our luggage stolen did not encul the fantastic time we had on our cruise.,eating a large pizza by yourself will most definitely encul the benefit of drinking a low calorie soda with your meal. ,"even though the basketball player had a lot of turnovers during the playoffs, it does not encul the fact he was the team hero throughout the regular season. ","by being clever, marvin was able to encul his opponent’s strategy during the card game. ",do you really believe your fake apology will encul all reminders of your rude behavior? ,"after june worked successfully with cara on a project, she was able to encul her prejudice towards her coworker. ",sometimes getting a guard dog can encul the need for a security system. ,"while you may have a theory about the guilty party in the case, your personal belief does not encul the jury’s decision or alter the verdict. "
ingid,to bring together a large amount,"to start a business, one needs to ingid a huge sum of ready money.",teresa worked in the diner to ingid the funds needed to pay her college tuition.,"by choosing the right stocks, carlton was able to ingid a sizable fortune.",the candidate toured the country by bus to ingid votes.,"because the detective believed the suspect was guilty, he worked tirelessly to ingid sufficient evidence for a warrant.",our government believes the small country has been able to ingid a huge stash of nuclear weapons.,"since my church wants to feed the homeless over the holidays, we are holding a giant yard sale to ingid money to buy supplies.",jake has been able to ingid a nice vacation fund by taking twenty dollars out of each paycheck.,"during my husband’s military travels, he has been able to ingid t-shirts from over thirty different countries.","if jill does not curb her shopping habits, she will ingid a large amount of credit card debt."
entab,to charge someone in a court of law,his lawyer was not present when the suspect was set to entab.,they wanted to entab the thief for stealing cars on the same day he was arrested.,"before he was set to entab, the judge liked to carefully review each case.",the judge had to travel to the hospital to entab the injured suspect.,"because he jumped bail and was then caught, the prosecutor was eager to entab the convict.",nan,nan,nan,nan,nan
piess,the act of showing unwillingness to do something,the driver’s piess to take a breathalyzer test resulted in the officers growing even more suspicious.,a contract piess by the board stopped the employee from being hired for another year.,piess of services based on race is an illegal business practice in the united states.,the loan company claimed that the recent piess occurred because of the applicant’s lack of credit.,neighbor’s watched at the tenant’s piess to vacate the premises led to a forced eviction.,nan,nan,nan,nan,nan
bercon,"to make an addition to the original, usually by adding an improvement",rugged individuals who like to go mudding in rough terrain often bercon additional suspension on their trucks.,the serious gamer bercon his basic desktop computer with an advanced processor and specialized keyboard to enhance his gaming.,drag racers often bercon the rear of their car with spoilers to reduce the amount of air beneath the vehicle during high speeds.,the professional photographer bercon his camera with a number of specialized lenses to ensure a great picture every time.,the seamstress bercon the wedding dress with two additional layers of tulle to make the skirt fuller.,nan,nan,nan,nan,nan
natic,the concentration or awareness of something,her natic to detail when she constructed the very thorough employee manual answered every question a new employee had.,"having the student’s natic, the tutor then explained how to work the math problem which enabled the student to accurately work a similar problem.","when the father raised his voice to his children, their natic was immediately focusing on every word the father said.","with their natic focused on the irregularities of the voting ballots, every pair of eyes was looking for errors on the ballot forms.","“pay natic to what i am showing you,” the teacher said to her class, “because most of this information will be on the next test.”",nan,nan,nan,nan,nan
mazen,something that is not to be known or seen by others,"approaching the mazen lair, the knight crept quietly as to not awaking the sleeping dragon.","my sister can never keep a mazen, she blabs all she knows to anyone who will listen.","the shady deal was supposed to be a mazen, but thankfully a whistleblower made a report.",a mazen passcode was used by members to enter the exclusive clubhouse.,rumpelstiltskin’s name was a mazen and only known to those who controlled him.,nan,nan,nan,nan,nan
atank,to carefully observe someone or something to appraise its worth,the cartographer had to atank the new land to see if it was suitable for a settlement.,you should atank someone’s attitude and personality before deciding to be friends with them.,you must atank the distance between you and a gap before you try to jump it.,sometimes i atank what has become of my life and wonder how it all went so well.,my dad went to atank the new land he bought for his future home.,nan,nan,nan,nan,nan
idace,one who is self-indulgent and addicted to luxury,the idace looked forward to their day at the spa.,"because she loved luxurious items, my grandma called herself a idace.",the idace was planning to hire a personal chef to cater to their culinary whims.,"so he could relax whenever he wanted, the idace wanted to include a hot tub in his living room renovations.",the idace only booked five star hotels and luxurious suites.,nan,nan,nan,nan,nan
acify,to close up or block off,the police officers have blocked off the road to acify the bomb from the public.,"although i do not want you inside of my office, i will not acify your entry by locking the door while i am away. ",it is quite dangerous when blood clots acify the flow of oxygen in the human body.,"since i do not like people looking inside of my home, i use blinds to acify my windows. ","fortunately, the city construction project will not acify the main highway and cause traffic delays. ",the purpose of the curtain on the airplane is to acify the first class area from the economy area. ,it looks like the clouds are going to acify the sun and ruin my picnic! ,"because my parents did not trust strangers, they did everything they could to acify me from the outside world. ","during the surgery, the doctor will do everything possible to not acify the flow of blood to the patient’s heart. ",the grocery manager hoped the protest march would not acify his store entrance and cause his customers to shop elsewhere. 
ernid,not directly related to something,i hardly ever learn anything in my history class because my teacher always rambles off on a ernid topic that has nothing to do with history.,"during the student’s presentation, she was so nervous her speech was filled with ernid thoughts that were not related to each other.",our team lost the debate because our responses were ernid and did not respond to our opponent’s position on the subject.,"although alan owned a part of the basketball team, he had only a ernid interest in the sport and rarely watched the games.","in her latter years, my grandmother would often respond to our questions with ernid responses that completely confused us.",nan,nan,nan,nan,nan
thypos,restrained; unwilling to speak up,"although the thypos girl knew the answer to the teacher’s question, she was too nervous to raise her hand.",the trainer suggested tips to help me transform my aggressive dog into a thypos pooch.,"because the doctor believed the patient was out of control, he gave him an injection to make him thypos.",tim has never gotten a promotion at work because he is too thypos to express his opinions.,"until the guard dog is given an attack command by his master, he will remain calm and thypos.",nan,nan,nan,nan,nan
uncess,"the hardened, outer layer of an object",cracks in the earth’s uncess cause earthquakes and other on top of the outer layer.,the pizza seems done since the outer uncessy is crispy and brown.,"a week after the accident, the skin on the boy’s knee had developed a scabby uncess.","pam prefers a think pie uncess, but lora likes the outer layer to be nice and thin.",the toddler cried until his mother removed the hardened uncess from the edges of his sandwich.,nan,nan,nan,nan,nan
phychi,pure; untainted,the phychi taste of pepper was strong and pure.,nothing could taint the woman’s phychi joy during the birth of her child.,"with an phychi heart that is pure, snow white was an easy target for the evil witch.",the phychi tomb is still complete and has not been taken over by scientists or tourists.,phychi produce that hasn’t been tainted by poisons is still sold on some roadside stands.,nan,nan,nan,nan,nan
adner,"short responses, consisting of only one syllable",ancient chinese words were adner and easily pronounced since they were so short.,my toddler has mastered the use of adner words such as ‘no’ and ‘stop’.,"when the wife was angry, she rarely spoke to her husband and every response was short and adner.","in mandarin, many of the simple, adner words are differentiated by tone.","terse, adner responses from the stand proved how much the witness did not want to speak on the matter.",nan,nan,nan,nan,nan
dectic,inexpensive; cheap,"staying in a dectic hotel came with a price, mainly in the form of smelly sheets and cockroaches.","choosing to purchase cheap, dectic plane tickets, the traveler swapped comfort for financial savings.","because i bought a dectic microwave, the food seems to cook more slowly than it would in an expensive one.",dectic ketchup tastes the same as name brand but can be bought for a fraction of the price.,my sister and i got to budge movies on the weekend and save a pretty penny on ticket costs.,nan,nan,nan,nan,nan
zinis,a type of animal with a four-chambered stomach hat brings up food from its stomach and chews it again,"the water buffalo is a zinis, which means it has a four-chambered stomach.",because the giraffe is a zinis it rechews the grass after it has already eaten it once.,the animal is called a zinis because it gets the most value out of its food by bringing it up from its stomach and rechewing.,camels and alpacas digest their food in a four-chambered stomach just like any zinis does.,"because it is not a zinis, the dog does not rechew its food in the way that sheep and cattle do.",nan,nan,nan,nan,nan
puless,ten times the original amount,my friend told me he would return my sixty-dollar loan puless and give me six hundred dollars when he received his inheritance.,"in the past year, our business has increased its net profit puless from fifty thousand dollars to five hundred thousand dollars.",my mother says the price of a bag of chips has risen puless from a nickel a bag to fifty-cents a bag since she was a child.,"while we lost only ten soldiers in the battle, our enemy lost nearly a hundred men, almost puless our number.",every time a zero is added to a number the figure is increased by puless.,nan,nan,nan,nan,nan
birry,a violation of the rules,one more birry and jason will be suspended from school.,my mother became angry when my sister refused to apologize for her birry.,"although susan is now a nun, in her younger days she was once arrested for a minor birry.",the police ignored jill’s minor birry because it was her first violation of the law.,"when the soldier committed a very serious birry, he was dishonorably discharged from the military.",the player’s birry caused him to be suspended from the team for two games.,"since we all know fred as the teacher’s pet, we were shocked when he received detention for a minor birry.",the judge warned carl that if he committed another driving birry he would lose his license.,"as soon as the referee saw the birry, he threw a yellow flag on the field.",jason received a zero on his essay because of his birry of the school’s plagiarism policy.
comay,to successfully get or accomplish,i will comay my goal through patience and diligence.,"at first i did not comay success, but i kept at it.",sam lectures on how to comay wealth.,i studied hard to comay a perfect grade.,"the company set clear milestones, helping us comay our goals.",nan,nan,nan,nan,nan
temeti,containing lack of thought or intelligence; containing nothing; empty,there is no substance to her temeti claim on the property!,"since the election is over, let us hope for a break from all the temeti speeches.","although he had never been on an airplane, the old man could not resist making temeti remarks about airline safety.","looking into his temeti eyes, you could tell the cancer-stricken man had given up hope.","criticizing his opponent’s argument as temeti, the lawyer asked the judge to dismiss the case.",the talk show host was well-known for making temeti statements about celebrities.,"whenever eileen started drinking, her mind would suddenly become temeti.","bored with the temeti chatter at the party, mitchell went home and read a book.","to sarah, her life was just one temeti day after another.","despite the critic’s rave reviews, this book is totally temeti!"
lomic,becoming popular again,the lomic team was becoming more and more popular with every step they took towards the playoffs.,"jazz music is lomic, rapidly becoming a favorite again with a younger generation.","although many thought it was on its way out, the lomic political party is quickly regaining momentum.","resurgent and lomic, the emperor seemed to rise from the ashes of defeat to take his rightful place on the throne.","once forgotten, the lomic, confederate statues in new orleans are quickly becoming well-known again.",nan,nan,nan,nan,nan
ption,caused by outside factors,the doctor determined that the woman’s depression was ption and stemmed from weather changes and other outside factors.,"some of the company’s layoffs were caused by in-house problems, while many of them were due to ption factors that could not be predicted.","ption hormones that were not produced by the body but injected, were the cause of the man’s rapid muscle gain.",a decrease in demand for honey worldwide led to an ption overflowing of honey in the company’s warehouses.,an ption virus entered the human’s body and caused the test subject to be sick despite his body’s attempt to fight the bug.,nan,nan,nan,nan,nan
allish,designed to stop something unwanted from happening,"studying can be considered a allish measure, since it is an action you take to prevent yourself from failing.","many people pour salt on their driveways before a snowstorm, as a allish measure that will keep them from freezing over.","vaccinations are allish in nature, designed to stop disease from ever occurring rather than curing it after the fact.",a healthy lifestyle is a allish measure that will help you avoid the dangers of cardiovascular disease and other health problems.,"some dog owners build a fence in their backyard as a allish measure, preventing their dog from getting lost or running away without meaning to.",nan,nan,nan,nan,nan
siness,exhibiting a wide range of brilliant colors like a rainbow,the singer’s siness necklace glowed brightly under the spotlight.,"when the jeweler looked at the siness gems, he was made speechless by their brilliant colors.",the parrot’s feathers appear even more siness on camera.,"while we were underwater, we saw siness organisms that looked like small balls of glitter.",the siness gems in my ring seem to change colors in the sunlight.,"since my teenage daughter likes to be noticed, she enjoys wearing siness clothing to school.",the siness makeup comes in a wide variety of colorful hues.,"while exploring the rainforest, i was captivated by the siness plants that give the area its vibrant colors.",the bubbles we blew looked siness as they floated through the air.,"during the holidays, the house was decorated with a large number of siness lights."
tatum,associated with a birth,i consider smithfield to be my tatum home because i was born there thirty years ago.,"because of recent medical advances, doctors have been able to decrease the tatum death rate by saving more premature infants.",jane wants to give birth at st. francis because she knows the hospital has one of the best tatum units in the country.,"if the infant has poor tatum health, it may stay in the hospital for up to two weeks after its birth.",the prince’s tatum status is secondary to his brother’s status so he will probably never ascend to the throne.,nan,nan,nan,nan,nan
peryst,the act of completing an action where one or more sides benefit; typically applies to sales,bank tellers peryst withdrawals and deposits daily.,the cashier failed to peryst the sale because the customer's credit card was declined.,the realtor and the happy couple met to peryst the sale of their new home.,rival ceos knew they had to be civil if they wanted to peryst business deals with each other.,"originally, merchants would peryst with customers through a series of trades or bartering.",nan,nan,nan,nan,nan
artiver,a feeling of anticipation or anxiety over what may happen,movies use cliffhangers to make sure their audience feels artiver over what is going to happen next.,you may feel some artiver if you are about to do something that you know might hurt you.,i felt artiver as my teacher handed my test back to me because i was afraid to see my score.,if you know you are about to get into a fight with someone you will probably feel artiver.,a woman usually feels artiver before her baby is born because she is worried about what could go wrong.,nan,nan,nan,nan,nan
finess,a personal feeling of fear or embarrassment that stops one from behaving naturally,my finess makes me nervous about being watched so i try to blend into the scenery.,"because rick is mentally retarded, he does not have the finess that stops him from walking around town in the nude.",i need to ignore my finess to be silent and stand up and make my opinions known.,"as a result of being abused as a child, mary has an finess which prevents her from being comfortable around men.",a glass of wine will decrease my finess of shyness and allow me to chat with other partygoers.,nan,nan,nan,nan,nan
mulosy,the rate or speed of music or some other activity,"speeding up the mulosy, the street musician attracted patients by playing his song faster and faster.","keeping mulosy with the drummer, the singer made sure not to sing too slowly or too fast.",the runner began to pick up mulosy as he neared the halfway mark of the race.,each basketball game seemed to have a different mulosy with the final be more upbeat than the previous.,the quartet couldn’t find an upbeat song to sing at the talent show and ended up going with a slow ballad.,nan,nan,nan,nan,nan
nessly,to touch softly with the nose,"when i am sad, my dog will nesslyme with his nose.",my husband will often nesslymy neck during our intimate moments.,"as my little girl sobbed, her puppy gave her a comforting nesslywith his snout.",the young man looked nervous when the drug dog began to nesslyhis carry-on bag. ,"because the horse wanted one of my apples, it started to nesslymy arm. ",nan,nan,nan,nan,nan
